-nan
-nan,-nan,0.002861,-0.001625,0.003635,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.997859,-0.044391,0.048027,-0.997802,-0.054505,0.037699,0.080738,-0.988456,-0.128201,-0.080738,0.988456,0.128201,-0.999896,0.000739,1.422668,0.000739,0.271014,
-nan
-nan,-nan,0.002861,-0.001625,0.003635,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.997800,-0.045008,0.048687,-0.997656,-0.058146,0.036093,0.081953,-0.988095,-0.130201,-0.081953,0.988095,0.130201,-0.999834,0.000739,1.422990,0.000739,0.270647,-nan
-nan,-nan,0.002861,-0.001625,0.003635,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.997739,-0.045624,0.049346,-0.997493,-0.061790,0.034496,0.083172,-0.987727,-0.132206,-0.083172,0.987727,0.132206,-0.999759,0.000739,1.423312,0.000739,0.270280,-nan
-nan,-nan,0.002861,-0.001625,0.003635,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.997678,-0.046239,0.050005,-0.997314,-0.065438,0.032910,0.084393,-0.987352,-0.134215,-0.084393,0.987352,0.134215,-0.999670,0.000739,1.423634,0.000739,0.269916,-nan
-nan,-nan,0.002861,-0.001625,0.003635,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.997616,-0.046853,0.050663,-0.997118,-0.069089,0.031333,0.085616,-0.986971,-0.136229,-0.085616,0.986971,0.136229,-0.999566,0.000739,1.423957,0.000739,0.269553,-nan
-nan,-nan,0.002861,-0.001625,0.003635,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.997554,-0.047467,0.051320,-0.996906,-0.072744,0.029766,0.086843,-0.986583,-0.138247,-0.086843,0.986583,0.138247,-0.999448,0.000739,1.424280,0.000739,0.269191,
-nan
-nan,-nan,0.002861,-0.001625,0.003635,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.997490,-0.048080,0.051977,-0.996678,-0.076402,0.028209,0.088072,-0.986188,-0.140271,-0.088072,0.986188,0.140271,-0.999316,0.000739,1.424603,0.000739,0.268831,-nan
-nan,-nan,0.002861,-0.001625,0.003635,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.997426,-0.048693,0.052633,-0.996433,-0.080063,0.026662,0.089304,-0.985787,-0.142298,-0.089304,0.985787,0.142298,-0.999170,0.000739,1.424927,0.000739,0.268472,-nan
-nan,-nan,0.002861,-0.001625,0.003635,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.997361,-0.049305,0.053288,-0.996172,-0.083728,0.025126,0.090539,-0.985379,-0.144331,-0.090539,0.985379,0.144331,-0.999010,0.000739,1.425250,0.000739,0.268115,-nan
-nan,-nan,0.002907,-0.001623,-0.003832,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.997294,-0.049938,0.053952,-0.996462,-0.080719,0.023420,0.091802,-0.984956,-0.146402,-0.091802,0.984956,0.146402,-0.999060,0.000758,1.425581,0.000758,0.267746,-nan
-nan,-nan,0.002907,-0.001623,-0.003832,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.997226,-0.050572,0.054616,-0.996799,-0.076952,0.021684,0.093070,-0.984526,-0.148481,-0.093070,0.984526,0.148481,-0.999110,0.000758,1.425912,0.000758,0.267376,
-nan
-nan,-nan,0.002907,-0.001623,-0.003832,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.997157,-0.051206,0.055279,-0.997119,-0.073189,0.019937,0.094341,-0.984088,-0.150566,-0.094341,0.984088,0.150566,-0.999134,0.000758,1.426243,0.000758,0.267008,-nan
-nan,-nan,0.002907,-0.001623,-0.003832,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.997087,-0.051840,0.055942,-0.997421,-0.069429,0.018178,0.095615,-0.983643,-0.152655,-0.095615,0.983643,0.152655,-0.999132,0.000758,1.426575,0.000758,0.266642,-nan
-nan,-nan,0.002907,-0.001623,-0.003832,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.997017,-0.052472,0.056604,-0.997706,-0.065674,0.016409,0.096892,-0.983191,-0.154749,-0.096892,0.983191,0.154749,-0.999105,0.000758,1.426907,0.000758,0.266277,-nan
-nan,-nan,-0.002419,-0.001620,-0.003788,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.996945,-0.053103,0.057274,-0.997971,-0.061958,0.014640,0.098180,-0.982727,-0.156870,-0.098180,0.982727,0.156870,-0.999051,0.000763,1.427242,0.000763,0.265917,-nan
-nan,-nan,-0.002419,-0.001620,-0.003788,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.996873,-0.053732,0.057944,-0.998219,-0.058242,0.012880,0.099470,-0.982255,-0.158999,-0.099470,0.982255,0.158999,-0.998974,0.000763,1.427577,0.000763,0.265558,
-nan
-nan,-nan,-0.002419,-0.001620,-0.003788,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.996800,-0.054361,0.058613,-0.998451,-0.054520,0.011129,0.100764,-0.981776,-0.161131,-0.100764,0.981776,0.161131,-0.998871,0.000763,1.427913,0.000763,0.265201,-nan
-nan,-nan,-0.002419,-0.001620,-0.003788,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.996725,-0.054989,0.059282,-0.998665,-0.050793,0.009386,0.102061,-0.981288,-0.163269,-0.102061,0.981288,0.163269,-0.998744,0.000763,1.428249,0.000763,0.264845,-nan
-nan,-nan,-0.002419,-0.001620,-0.003788,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.996651,-0.055617,0.059949,-0.998863,-0.047061,0.007653,0.103360,-0.980793,-0.165411,-0.103360,0.980793,0.165411,-0.998594,0.000763,1.428585,0.000763,0.264492,-nan
-nan,-nan,-0.002419,-0.001620,-0.003788,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.996575,-0.056244,0.060616,-0.999043,-0.043325,0.005929,0.104662,-0.980291,-0.167558,-0.104662,0.980291,0.167558,-0.998418,0.000763,1.428921,0.000763,0.264140,-nan
-nan,-nan,-0.002419,-0.001620,-0.003788,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.996499,-0.056870,0.061283,-0.999207,-0.039583,0.004213,0.105967,-0.979780,-0.169710,-0.105967,0.979780,0.169710,-0.998218,0.000763,1.429258,0.000763,0.263790,
-nan
-nan,-nan,-0.002419,-0.001620,-0.003788,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.996422,-0.057496,0.061948,-0.999355,-0.035836,0.002507,0.107275,-0.979262,-0.171866,-0.107275,0.979262,0.171866,-0.997994,0.000763,1.429596,0.000763,0.263441,-nan
-nan,-nan,-0.002419,-0.001620,-0.003788,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.996344,-0.058120,0.062613,-0.999485,-0.032085,0.000809,0.108585,-0.978736,-0.174027,-0.108585,0.978736,0.174027,-0.997746,0.000763,1.429933,0.000763,0.263094,-nan
-nan,-nan,-0.002419,-0.001620,-0.003788,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.996266,-0.058745,0.063277,-0.999598,-0.028329,-0.000879,0.109898,-0.978202,-0.176192,-0.109898,0.978202,0.176192,-0.997474,0.000763,1.430271,0.000763,0.262749,-nan
-nan,-nan,-0.002419,-0.001620,-0.003788,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.996186,-0.059368,0.063941,-0.999695,-0.024569,-0.002559,0.111214,-0.977660,-0.178362,-0.111214,0.977660,0.178362,-0.997177,0.000763,1.430610,0.000763,0.262406,-nan
-nan,-nan,-0.002419,-0.001620,-0.003788,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.996106,-0.059991,0.064604,-0.999775,-0.020804,-0.004229,0.112532,-0.977110,-0.180536,-0.112532,0.977110,0.180536,-0.996857,0.000763,1.430948,0.000763,0.262065,
-nan
-nan,-nan,-0.002419,-0.001620,-0.003788,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.996025,-0.060613,0.065266,-0.999838,-0.017034,-0.005890,0.113853,-0.976551,-0.182714,-0.113853,0.976551,0.182714,-0.996512,0.000763,1.431287,0.000763,0.261725,-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.995944,-0.061230,0.065930,-0.999771,-0.020073,-0.007397,0.115192,-0.975982,-0.184903,-0.115192,0.975982,0.184903,-0.996458,0.000764,1.431630,0.000764,0.261391,-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.995862,-0.061845,0.066593,-0.999675,-0.023885,-0.008895,0.116535,-0.975405,-0.187097,-0.116535,0.975405,0.187097,-0.996423,0.000764,1.431975,0.000764,0.261060,-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.995779,-0.062460,0.067256,-0.999562,-0.027693,-0.010402,0.117880,-0.974819,-0.189295,-0.117880,0.974819,0.189295,-0.996373,0.000764,1.432320,0.000764,0.260730,-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.995695,-0.063074,0.067919,-0.999433,-0.031496,-0.011919,0.119228,-0.974225,-0.191497,-0.119228,0.974225,0.191497,-0.996308,0.000764,1.432664,0.000764,0.260402,
-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.995611,-0.063688,0.068580,-0.999287,-0.035296,-0.013445,0.120578,-0.973622,-0.193704,-0.120578,0.973622,0.193704,-0.996226,0.000764,1.433010,0.000764,0.260076,-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.995525,-0.064301,0.069241,-0.999123,-0.039091,-0.014979,0.121931,-0.973011,-0.195914,-0.121931,0.973011,0.195914,-0.996129,0.000764,1.433355,0.000764,0.259752,-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.995440,-0.064913,0.069901,-0.998944,-0.042882,-0.016523,0.123286,-0.972392,-0.198129,-0.123286,0.972392,0.198129,-0.996017,0.000764,1.433701,0.000764,0.259430,-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.995353,-0.065524,0.070560,-0.998747,-0.046669,-0.018076,0.124644,-0.971764,-0.200348,-0.124644,0.971764,0.200348,-0.995888,0.000764,1.434047,0.000764,0.259109,-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.995266,-0.066135,0.071218,-0.998534,-0.050450,-0.019637,0.126005,-0.971127,-0.202571,-0.126005,0.971127,0.202571,-0.995744,0.000764,1.434394,0.000764,0.258790,
-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.995178,-0.066745,0.071876,-0.998303,-0.054228,-0.021207,0.127368,-0.970482,-0.204798,-0.127368,0.970482,0.204798,-0.995584,0.000764,1.434741,0.000764,0.258474,-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.995089,-0.067355,0.072533,-0.998057,-0.058000,-0.022787,0.128733,-0.969828,-0.207028,-0.128733,0.969828,0.207028,-0.995409,0.000764,1.435088,0.000764,0.258159,-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.995000,-0.067963,0.073189,-0.997793,-0.061768,-0.024375,0.130100,-0.969166,-0.209263,-0.130100,0.969166,0.209263,-0.995218,0.000764,1.435436,0.000764,0.257846,-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.994910,-0.068571,0.073845,-0.997513,-0.065530,-0.025971,0.131470,-0.968495,-0.211502,-0.131470,0.968495,0.211502,-0.995010,0.000764,1.435784,0.000764,0.257534,-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.994819,-0.069179,0.074500,-0.997216,-0.069288,-0.027577,0.132843,-0.967815,-0.213744,-0.132843,0.967815,0.213744,-0.994787,0.000764,1.436132,0.000764,0.257225,
-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.994727,-0.069785,0.075154,-0.996902,-0.073041,-0.029191,0.134217,-0.967127,-0.215990,-0.134217,0.967127,0.215990,-0.994548,0.000764,1.436480,0.000764,0.256918,-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.994635,-0.070391,0.075807,-0.996571,-0.076788,-0.030814,0.135594,-0.966429,-0.218240,-0.135594,0.966429,0.218240,-0.994294,0.000764,1.436829,0.000764,0.256612,-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.994542,-0.070997,0.076460,-0.996224,-0.080530,-0.032445,0.136973,-0.965723,-0.220494,-0.136973,0.965723,0.220494,-0.994023,0.000764,1.437178,0.000764,0.256309,-nan
-nan,-nan,-0.002430,-0.001522,0.003804,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.994448,-0.071601,0.077112,-0.995860,-0.084267,-0.034085,0.138355,-0.965008,-0.222752,-0.138355,0.965008,0.222752,-0.993736,0.000764,1.437528,0.000764,0.256007,-nan
-nan,-nan,-0.002432,0.004799,0.003897,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.994353,-0.072208,0.077767,-0.995641,-0.088289,-0.030070,0.139755,-0.964278,-0.225026,-0.139755,0.964278,0.225026,-0.994055,0.000770,1.437882,0.000770,0.255707,
-nan
-nan,-nan,-0.002432,0.004799,0.003897,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.994258,-0.072814,0.078421,-0.995402,-0.092352,-0.025418,0.141160,-0.963538,-0.227305,-0.141160,0.963538,0.227305,-0.994417,0.000770,1.438237,0.000770,0.255408,-nan
-nan,-nan,-0.002432,0.004799,0.003897,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.994161,-0.073419,0.079075,-0.995124,-0.096423,-0.020774,0.142567,-0.962790,-0.229587,-0.142567,0.962790,0.229587,-0.994750,0.000770,1.438593,0.000770,0.255112,-nan
-nan,-nan,-0.002432,0.004799,0.003897,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.994064,-0.074023,0.079728,-0.994806,-0.100501,-0.016139,0.143976,-0.962032,-0.231873,-0.143976,0.962032,0.231873,-0.995054,0.000770,1.438948,0.000770,0.254817,-nan
-nan,-nan,0.003518,0.004775,0.003988,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.993968,-0.074615,0.080380,-0.994442,-0.104657,-0.011529,0.145375,-0.961269,-0.234153,-0.145375,0.961269,0.234153,-0.995325,0.000762,1.439302,0.000762,0.254533,-nan
-nan,-nan,0.003565,0.004781,-0.003265,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.993869,-0.075208,0.081039,-0.994728,-0.102333,-0.006659,0.146799,-0.960488,-0.236460,-0.146799,0.960488,0.236460,-0.995786,0.000772,1.439662,0.000772,0.254251,
-nan
-nan,-nan,0.003565,0.004781,-0.003265,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.993770,-0.075801,0.081698,-0.995061,-0.099249,-0.001770,0.148228,-0.959695,-0.238774,-0.148228,0.959695,0.238774,-0.996241,0.000772,1.440024,0.000772,0.253971,-nan
-nan,-nan,0.003565,0.004781,-0.003265,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.993671,-0.076394,0.082356,-0.995362,-0.096145,0.003107,0.149660,-0.958894,-0.241090,-0.149660,0.958894,0.241090,-0.996663,0.000772,1.440385,0.000772,0.253693,-nan
-nan,-nan,0.003565,0.004781,-0.003265,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.993570,-0.076985,0.083013,-0.995632,-0.093020,0.007974,0.151093,-0.958083,-0.243410,-0.151093,0.958083,0.243410,-0.997054,0.000772,1.440748,0.000772,0.253417,-nan
-nan,-nan,0.003565,0.004781,-0.003265,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.993469,-0.077576,0.083670,-0.995870,-0.089875,0.012829,0.152527,-0.957262,-0.245732,-0.152527,0.957262,0.245732,-0.997412,0.000772,1.441110,0.000772,0.253144,-nan
-nan,-nan,0.003565,0.004781,-0.003265,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.993368,-0.078166,0.084325,-0.996077,-0.086710,0.017672,0.153964,-0.956432,-0.248058,-0.153964,0.956432,0.248058,-0.997738,0.000772,1.441473,0.000772,0.252872,
-nan
-nan,-nan,0.003565,0.004781,-0.003265,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.993265,-0.078756,0.084981,-0.996252,-0.083525,0.022503,0.155403,-0.955592,-0.250387,-0.155403,0.955592,0.250387,-0.998033,0.000772,1.441836,0.000772,0.252602,-nan
-nan,-nan,0.003565,0.004781,-0.003265,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.993162,-0.079344,0.085635,-0.996395,-0.080320,0.027322,0.156843,-0.954743,-0.252719,-0.156843,0.954743,0.252719,-0.998294,0.000772,1.442199,0.000772,0.252335,-nan
-nan,-nan,0.003565,0.004781,-0.003265,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.993058,-0.079933,0.086289,-0.996506,-0.077095,0.032129,0.158285,-0.953883,-0.255053,-0.158285,0.953883,0.255053,-0.998523,0.000772,1.442563,0.000772,0.252069,-nan
-nan,-nan,0.003565,0.004781,-0.003265,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.992954,-0.080520,0.086941,-0.996586,-0.073850,0.036923,0.159729,-0.953015,-0.257391,-0.159729,0.953015,0.257391,-0.998720,0.000772,1.442927,0.000772,0.251806,-nan
-nan,-nan,0.003565,0.004781,-0.003265,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.992849,-0.081107,0.087593,-0.996633,-0.070586,0.041704,0.161174,-0.952136,-0.259731,-0.161174,0.952136,0.259731,-0.998885,0.000772,1.443292,0.000772,0.251544,
-nan
-nan,-nan,0.003565,0.004781,-0.003265,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.992743,-0.081693,0.088245,-0.996650,-0.067303,0.046472,0.162622,-0.951247,-0.262074,-0.162622,0.951247,0.262074,-0.999016,0.000772,1.443656,0.000772,0.251285,-nan
-nan,-nan,0.003505,-0.001629,-0.003372,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.992637,-0.082286,0.088892,-0.996916,-0.063960,0.045481,0.164116,-0.950341,-0.264419,-0.164116,0.950341,0.264419,-0.998881,0.000781,1.444032,0.000781,0.251023,-nan
-nan,-nan,0.003505,-0.001629,-0.003372,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.992529,-0.082879,0.089538,-0.997199,-0.060615,0.043820,0.165618,-0.949424,-0.266767,-0.165618,0.949424,0.266767,-0.998696,0.000781,1.444410,0.000781,0.250763,-nan
-nan,-nan,0.003505,-0.001629,-0.003372,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.992421,-0.083471,0.090184,-0.997468,-0.057276,0.042148,0.167121,-0.948497,-0.269117,-0.167121,0.948497,0.269117,-0.998491,0.000781,1.444788,0.000781,0.250505,-nan
-nan,-nan,0.003505,-0.001629,-0.003372,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.992312,-0.084062,0.090828,-0.997724,-0.053941,0.040463,0.168626,-0.947560,-0.271470,-0.168626,0.947560,0.271470,-0.998263,0.000781,1.445166,0.000781,0.250249,
-nan
-nan,-nan,0.003505,-0.001629,-0.003372,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.992203,-0.084653,0.091472,-0.997966,-0.050612,0.038765,0.170132,-0.946612,-0.273825,-0.170132,0.946612,0.273825,-0.998015,0.000781,1.445544,0.000781,0.249995,-nan
-nan,-nan,0.003505,-0.001629,-0.003372,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.992093,-0.085244,0.092115,-0.998194,-0.047288,0.037056,0.171640,-0.945655,-0.276183,-0.171640,0.945655,0.276183,-0.997745,0.000781,1.445923,0.000781,0.249743,-nan
-nan,-nan,0.003505,-0.001629,-0.003372,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.991982,-0.085833,0.092758,-0.998408,-0.043970,0.035334,0.173150,-0.944687,-0.278543,-0.173150,0.944687,0.278543,-0.997454,0.000781,1.446302,0.000781,0.249494,-nan
-nan,-nan,0.003505,-0.001629,-0.003372,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.991871,-0.086422,0.093399,-0.998608,-0.040656,0.033600,0.174661,-0.943709,-0.280905,-0.174661,0.943709,0.280905,-0.997142,0.000781,1.446682,0.000781,0.249246,-nan
-nan,-nan,0.003505,-0.001629,-0.003372,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.991759,-0.087010,0.094040,-0.998795,-0.037349,0.031855,0.176173,-0.942720,-0.283270,-0.176173,0.942720,0.283270,-0.996809,0.000781,1.447061,0.000781,0.249001,
-nan
-nan,-nan,0.003494,-0.001534,0.003926,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.991646,-0.087603,0.094683,-0.998713,-0.040583,0.030438,0.177706,-0.941714,-0.285650,-0.177706,0.941714,0.285650,-0.996806,0.000788,1.447446,0.000788,0.248755,-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.991530,-0.088193,0.095345,-0.998582,-0.044604,0.029068,0.179243,-0.940679,-0.288090,-0.179243,0.940679,0.288090,-0.996829,0.000799,1.447834,0.000799,0.248517,-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.991413,-0.088783,0.096010,-0.998433,-0.048627,0.027692,0.180781,-0.939631,-0.290538,-0.180781,0.939631,0.290538,-0.996835,0.000799,1.448221,0.000799,0.248283,-nan
